"1";"gistosov";"0";"active";"10";"81";"0000-00-00 00:00:00";"2018-11-20 09:18:08";"Гистосовместимость, предрасположенность к целиакии 1";"3500";"0";"N";"1-З1";"";"";"<p>&nbsp;</p> \
"2915";"millera_2915";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Миллера-Дикера синдром. Поиск мутаций в гене PAFAH1B1";"25000";"0";"N";"84.22";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2916";"millera_2916";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Миллера-Дикера синдром. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"N";"3.120";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"0";"0";"0";"";""
"2914";"millera";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Миллера-Дикера синдром. Поиск делеций в регионе 17p13 (кровь с ЭДТА)";"10300";"0";"N";"5.12";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2913";"mikrocef_2913";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Микроцефалии с капиллярными мальформациями синдром. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"N";"4.87";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2912";"mikrocef";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Микроцефалии с капиллярными мальформациями синдром. Поиск мутаций в гене STAMBP";"21600";"0";"N";"83.20";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"0";"0";"0";"";""
"2911";"mikrofta_2911";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Микрофтальм с катарактой. Поиск мутаций в 211 генах, ответственных за наследственные заболевания глаз (кровь с ЭДТА)";"37000";"0";"N";"80.11.18";"";"0";"";"";"";"";"";"";"";"N";"60";"";"";"";"";"0";"300";"0";"0";"";""
"2910";"mikrofta_2910";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Микрофтальм с катарактой. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"N";"3.39";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2909";"mikrofta_2909";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Микрофтальм с катарактой. Поиск мутаций в гене CRYBA4";"14100";"0";"N";"88.6";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"0";"0";"0";"";""
"2908";"mikrofta_2908";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Микрофтальм изолированный с колобомой. Поиск мутаций в гене SHH";"10300";"0";"N";"73.17.2";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2907";"mikrofta_2907";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Микрофтальм изолированный. Поиск мутаций в 211 генах, ответственных за наследственные заболевания глаз (кровь с ЭДТА)";"37000";"0";"N";"80.11.17";"";"0";"";"";"";"";"";"";"";"N";"60";"";"";"";"";"0";"300";"0";"0";"";""
"2905";"metilglu";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Метилглутаконовая ацидурия. Поиск мутаций в гене OPA3";"7100";"0";"N";"79.30.2";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2906";"mikrofta";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Микрофтальм изолированный. Поиск мутаций в гене GDF6";"8000";"0";"N";"72.26.2";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2904";"metgemog_2904";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Метгемоглобинемия. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"N";"4.20";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"0";"0";"0";"";""
"2902";"metgemog";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Метгемоглобинемия. Поиск наиболее частых мутаций в гене CYB5R3";"6600";"0";"N";"2.25";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2903";"metgemog_2903";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Метгемоглобинемия. Поиск мутаций в гене CYB5R3";"17000";"0";"N";"82.8";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2901";"menkesa";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Менкеса болезнь. Поиск мутаций в гене ATP7A (кровь с ЭДТА)";"37000";"0";"N";"80.14.4";"";"0";"";"";"";"";"";"";"";"N";"60";"";"";"";"";"0";"300";"0";"0";"";""
"2900";"mezomeli_2900";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Мезомелическая дисплазия Лангера. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"N";"4.83";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2899";"mezomeli_2899";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Мезомелическая дисплазия Лангера. Поиск числа копий гена SHOX/SHOXY";"10600";"0";"N";"5.21.2";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2898";"mezomeli";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Мезомелическая дисплазия Лангера. Поиск мутаций в гене SHOX/SHOXY";"10600";"0";"N";"73.29.2";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2897";"mevalono_2897";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Мевалоновая ацидурия. Пренатальная ДНК-диагностика";"12000";"0";"N";"11.83.11.1";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2896";"mevalono_2896";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Мевалоновая ацидурия. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"N";"4.19";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2895";"mevalono";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Мевалоновая ацидурия. Поиск мутаций в гене MVK";"21600";"0";"N";"83.11.1";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2894";"marshall_2894";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Маршалла-Смита синдром. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"N";"3.123";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2893";"marshall";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Маршалла-Смита синдром. Поиск мутаций в гене NFIX";"21600";"0";"N";"83.17.1";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2892";"marfana_2892";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Марфана синдром. Пренатальная ДНК-диагностика";"12000";"0";"N";"11.95.1.1";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2891";"marfana_2891";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Марфана синдром. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"N";"3.78";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2890";"marfana_2890";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Марфана синдром. Поиск мутаций в гене FBN1 (кровь с ЭДТА)";"105000";"0";"N";"95.1.1";"";"0";"";"";"";"";"";"";"";"N";"60";"";"";"";"";"0";"300";"0";"0";"";""
"2889";"marfana_2889";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Марфана синдром. Поиск мутаций в гене FBN1, кроме «горячих» участков (кровь с ЭДТА)";"96300";"0";"N";"94.1";"";"0";"";"";"";"";"";"";"";"N";"45";"";"";"";"";"0";"0";"0";"0";"";""
"2888";"marfana";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Марфана синдром. Поиск мутаций в «горячих» участках гена FBN1";"16300";"0";"N";"76.15";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"0";"0";"0";"";""
"2887";"marinesk_2887";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Маринеску-Шегрена синдром. Пренатальная ДНК-диагностика";"12000";"0";"N";"11.83.18";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2886";"marinesk_2886";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Маринеску-Шегрена синдром. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"N";"4.74";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2884";"mandibul";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Мандибулоакральная дисплазия с липодистрофией. Поиск мутаций в экзонах 8, 9 гена LMNA";"7600";"0";"N";"75.12";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2885";"marinesk";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Маринеску-Шегрена синдром. Поиск мутаций в гене SIL1";"21600";"0";"N";"83.18";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"0";"0";"0";"";""
"2882";"makulyar";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Макулярная дистрофия. Поиск мутаций в гене PRPH2";"10600";"0";"N";"73.16.2";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2883";"makulyar_2883";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Макулярная дистрофия. Поиск мутаций в 211 генах, ответственных за наследственные заболевания глаз (кровь с ЭДТА)";"37000";"0";"N";"80.11.16";"";"0";"";"";"";"";"";"";"";"N";"60";"";"";"";"";"0";"300";"0";"0";"";""
"2881";"makleoda";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Маклеода синдром. Поиск мутаций в гене XK";"10600";"0";"N";"73.22";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2879";"makla_ue";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Макла-Уэллса синдром. Поиск мутаций в гене NLRP3";"25000";"0";"N";"84.14.3";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2880";"makla_ue_2880";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Макла-Уэллса синдром. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"N";"3.77";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2877";"lipodist_2877";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Липодистрофия семейная частичная. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"N";"3.130";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"0";"0";"0";"";""
"2878";"lyudzhin";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Люджина-Фринса синдром. Поиск частых мутаций в гене MED12";"7600";"0";"N";"75.27.2";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2876";"lipodist_2876";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Липодистрофия семейная частичная. Поиск мутаций в гене LMNA";"21000";"0";"N";"83.6.2";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2875";"lipodist_2875";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Липодистрофия семейная частичная. Поиск мутаций в «горячих» участках гена LMNA";"7600";"0";"N";"75.10";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"0";"0";"0";"";""
"2874";"lipodist_2874";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Липодистрофия врожденная генерализованная. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"N";"3.37";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2873";"lipodist_2873";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Липодистрофия врожденная генерализованная. Поиск мутаций в гене BSCL2";"16300";"0";"N";"76.18.3";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2872";"lipodist_2872";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Липодистрофия врожденная генерализованная. Поиск мутаций в гене AGPAT2";"12100";"0";"N";"77.24";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"0";"0";"0";"";""
"2871";"lipodist";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Липодистрофия врожденная генерализованная. Поиск мутаций в гене PTRF";"8000";"0";"N";"72.36";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2870";"limfeder_2870";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Лимфедерма наследственная. Пренатальная ДНК – диагностика";"12000";"0";"N";"11.73.18.2";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2869";"limfeder";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Лимфедерма наследственная. Поиск мутаций в гене GJC2";"10600";"0";"N";"73.18.2";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2868";"li_sindr_2868";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Ли синдром. Пренатальная ДНК-диагностика";"12000";"0";"N";"11.73.15.2";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2867";"li_sindr_2867";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Ли синдром. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"N";"3.136";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2865";"li_sindr";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Ли синдром. Поиск мутаций в гене PDHA1";"25000";"0";"N";"84.25.1";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2866";"li_sindr_2866";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Ли синдром. Поиск мутаций в гене BCS1L";"10600";"0";"N";"73.15.2";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2864";"lermitt_2864";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Фокальная кожная гипоплазия (Горлина-Гольца синдром). Поиск выявленной в данной семье мутации у родственника";"6600";"0";"N";"3.14";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"0";"0";"0";"";""
"2863";"lermitt";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Лермитт-Дуклос болезнь. Поиск мутаций в гене PTEN";"19500";"0";"N";"81.6.2";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2861";"leykodis";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Лейкодистрофия гипомиелиновая. Поиск мутаций в гене GJC2 ";"10600";"0";"N";"73.18.1";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2862";"leykodis_2862";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Лейкодистрофия гипомиелиновая. Пренатальная ДНК – диагностика";"12000";"0";"N";"11.73.18.1";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2860";"laringo";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Ларинго-онихо-кутанный синдром. Поиск мутаций в экзоне 39 гена LAMA3";"7600";"0";"N";"75.14";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2858";"kruzona_2858";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Крузона синдром. Поиск мутаций в экзонах 7 и 9 гена FGFR2";"7100";"0";"N";"79.12";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2859";"kruzona_2859";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Крузона синдром. Пренатальная ДНК-диагностика";"12000";"0";"N";"11.79.12";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2857";"kruzona_2857";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Крузона с черным акантозом синдром. Пренатальная ДНК-диагностика";"12000";"0";"N";"11.75.13";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2856";"kruzona";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Крузона с черным акантозом синдром. Поиск мутаций в экзоне 10 гена FGFR3";"7600";"0";"N";"75.13";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2855";"kriglera_2855";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Криглера-Найара синдром. Пренатальная ДНК-диагностика";"12000";"0";"N";"11.77.2";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2853";"kriglera";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Швахмана-Даймонда синдром. Поиск мутаций в гене SBDS ";"10600";"0";"N";"77.2";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"0";"0";"0";"";""
"2854";"kriglera_2854";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Криглера-Найара синдром. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"N";"4.43";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2852";"kreytcfe_2852";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Крейтцфельда-Якоба болезнь. Пренатальная ДНК-диагностика";"12000";"0";"N";"11.7.41.2";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2851";"kreytcfe_2851";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Крейтцфельда-Якоба болезнь. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"N";"3.13";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2850";"kreytcfe";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Крейтцфельда-Якоба болезнь. Поиск мутаций в гене PRNP";"8000";"0";"N";"72.11.2";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2849";"kraniofa_2849";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Краниофациальной дисморфии-тугоухости-ульнарной девиации кистей синдром. Пренатальная ДНК-диагностика";"12000";"0";"N";"11.82.1.2";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2848";"kraniofa_2848";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Краниофациальной дисморфии-тугоухости-ульнарной девиации кистей синдром. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"N";"3.76";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2847";"kraniofa";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Краниофациальной дисморфии-тугоухости-ульнарной девиации кистей синдром. Поиск мутаций в гене PAX3";"17000";"0";"N";"82.1.2";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2846";"kraniosi_2846";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Краниосиностоз. Поиск мутаций в гене TWIST1";"8000";"0";"N";"72.29.1";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2845";"kraniosi";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Краниосиностоз. Поиск мутаций в гене MSX2";"7100";"0";"N";"79.13.2";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2844";"kraniome_2844";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Краниометафизарная дисплазия. Пренатальная ДНК-диагностика";"12000";"0";"N";"11.84.19.1";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2843";"kraniome_2843";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Краниометафизарная дисплазия. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"N";"3.36";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2842";"kraniome_2842";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Краниометафизарная дисплазия. Поиск мутаций в гене ANKH";"25000";"0";"N";"84.19.1";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2841";"kraniome_2841";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Краниометафизарная дисплазия. Поиск мутаций в гене GJA1";"8000";"0";"N";"72.38.2";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2839";"koshache";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Кошачьего глаза синдром. Поиск дупликаций в регионе 22q11 (кровь с ЭДТА)";"10300";"0";"N";"5.8.3";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2840";"kraniome";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Краниометафизарная дисплазия. Поиск мутаций в «горячих» участках гена ANKH";"7100";"0";"N";"79.33";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2838";"koffina_2838";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Коффина-Лоури синдром. Пренатальная ДНК-диагностика";"12000";"0";"N";"11.90.9.1";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2836";"koffina";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Коффина-Лоури синдром. Поиск мутаций в гене RPS6KA3";"40000";"0";"N";"90.9.1";"";"0";"";"";"";"";"";"";"";"N";"30";"";"";"";"";"0";"300";"0";"0";"";""
"2837";"koffina_2837";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Коффина-Лоури синдром. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"N";"3.75";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2835";"koudena_2835";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Коудена болезнь. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"N";"3.12";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2834";"koudena";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Коудена болезнь. Поиск мутаций в гене PTEN";"19500";"0";"N";"81.6.1";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2833";"kostnaya_2833";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Костная гетероплазия прогрессирующая. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"N";"3.35";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2832";"kostnaya";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Костная гетероплазия прогрессирующая. Поиск мутаций в гене GNAS";"19500";"0";"N";"81.9.3";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2831";"kostello_2831";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Костелло синдром. Пренатальная ДНК-диагностика";"12000";"0";"N";"11.75.24";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2830";"kostello";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Костелло синдром. Поиск мутаций в кодонах 12, 13 гена HRAS";"7600";"0";"N";"75.24";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"0";"0";"0";"";""
"2829";"kosolapo_2829";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Косолапость врожденная с или без дефицита длинных костей и/или зеркальной полидактилией. Пренатальная ДНК-диагностика";"12000";"0";"N";"11.73.31";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2828";"kosolapo_2828";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Косолапость врожденная с или без дефицита длинных костей и/или зеркальной полидактилией. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"N";"3.146";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2827";"kosolapo";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Косолапость врожденная с или без дефицита длинных костей и/или зеркальной полидактилией. Поиск мутаций в гене PITX1";"9800";"0";"N";"73.31";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
