"89";"Наследственный ангионевротический отек. Поиск мутаций в гене C1NH";"16300";"0";"0";"0";"76.10"
"89";"Наследственный амилоидоз. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.149"
"89";"Наследственный амилоидоз. Поиск наиболее частых мутаций в гене TTR";"4000";"0";"0";"0";"32.25"
"89";"Наследственный амилоидоз. Поиск мутаций в гене TTR";"10600";"0";"0";"0";"73.35"
"89";"Наследственная нейропатия с подверженностью параличу от сдавления. Поиск мутаций в гене РМР22";"10600";"0";"0";"0";"73.4.2"
"89";"Наследственная нейропатия с подверженностью параличу от сдавления. Анализ числа копий гена РМР22 (кровь с ЭДТА)";"10300";"0";"0";"0";"5.4"
"89";"Наследственная моторно-сенсорная нейропатия (болезнь Шарко-Мари-Тута) тип II. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.2.26"
"89";"Наследственная моторно-сенсорная нейропатия (болезнь Шарко-Мари-Тута) тип II. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.44"
"89";"Наследственная моторно-сенсорная нейропатия (болезнь Шарко-Мари-Тута) тип II. Поиск мутаций в гене HSPB8";"8000";"0";"0";"0";"72.39.1"
"89";"Наследственная моторно-сенсорная нейропатия (болезнь Шарко-Мари-Тута) тип II. Поиск мутаций в гене FIG4";"47000";"0";"0";"0";"91.4.1"
"89";"Наследственная моторно-сенсорная нейропатия (болезнь Шарко-Мари-Тута) тип II. Поиск мутаций в гене GARS";"35000";"0";"0";"0";"85.8.1"
"89";"Наследственная моторно-сенсорная нейропатия (болезнь Шарко-Мари-Тута) тип II. Поиск мутаций в гене DNM2";"40000";"0";"0";"0";"90.3.1"
"89";"Наследственная моторно-сенсорная нейропатия (болезнь Шарко-Мари-Тута) тип II. Поиск мутаций в гене HSPB1";"7100";"0";"0";"0";"79.1"
"89";"Наследственная моторно-сенсорная нейропатия (болезнь Шарко-Мари-Тута) тип II. Поиск мутаций в гене LMNA";"21600";"0";"0";"0";"83.6.4"
"89";"Эпилепсия прогрессирующая миоклоническая. Поиск мутаций в гене GS27";"16500";"0";"0";"0";"88.3"
"89";"Наследственная моторно-сенсорная нейропатия (болезнь Шарко-Мари-Тута) тип II. Поиск мутаций в гене IGHMBP2";"30000";"0";"0";"0";"89.1.3"
"89";"Наследственная моторно-сенсорная нейропатия (болезнь Шарко-Мари-Тута) тип II. Поиск мутаций в гене GDAP1";"14100";"0";"0";"0";"88.2"
"120";"АЛКАИН";"800";"0";"2";"3";"1"
"89";"Наследственная моторно-сенсорная нейропатия (болезнь Шарко-Мари-Тута) тип II. Поиск мутаций в гене MFN2";"30000";"0";"0";"0";"89.11"
"89";"Наследственная моторно-сенсорная нейропатия (болезнь Шарко-Мари-Тута) тип II. Поиск наиболее частых мутаций в гене MFN2";"6600";"0";"0";"0";"2.26"
"89";"Наследственная моторно-сенсорная нейропатия (болезнь Шарко-Мари-Тута) тип I. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.2.1"
"89";"Наследственная моторно-сенсорная нейропатия (болезнь Шарко-Мари-Тута) тип I. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.43"
"89";"Наследственная моторно-сенсорная нейропатия (болезнь Шарко-Мари-Тута) тип I. Поиск частых мутаций цыганского происхождения в генах NDRG1 и SH3TC2";"6600";"0";"0";"0";"2.39"
"89";"Наследственная моторно-сенсорная нейропатия (болезнь Шарко-Мари-Тута) тип I. Поиск частых рецессивных мутаций в генах FGD4, SH3TC2, FIG4, GDAP1 (кровь с ЭДТА)";"9600";"0";"0";"0";"1.15"
"89";"Наследственная моторно-сенсорная нейропатия (болезнь Шарко-Мари-Тута) тип I. Поиск мутаций в гене YARS";"25000";"0";"0";"0";"84.1"
"89";"Наследственная моторно-сенсорная нейропатия (болезнь Шарко-Мари-Тута) тип I. Поиск мутаций в гене PRPS1";"16350";"0";"0";"0";"76.8.1"
"89";"Наследственная моторно-сенсорная нейропатия (болезнь Шарко-Мари-Тута) тип I. Поиск мутаций в гене EGR2";"10650";"0";"0";"0";"73.9"
"89";"Наследственная моторно-сенсорная нейропатия (болезнь Шарко-Мари-Тута) тип I. Поиск мутаций в гене LITAF";"10650";"0";"0";"0";"73.10"
"89";"Наследственная моторно-сенсорная нейропатия (болезнь Шарко-Мари-Тута) тип I. Поиск мутаций в гене PMP22";"10650";"0";"0";"0";"73.4.1"
"89";"Наследственная моторно-сенсорная нейропатия (болезнь Шарко-Мари-Тута) тип I. Поиск мутаций в гене MPZ";"10650";"0";"0";"0";"73.3"
"89";"Наследственная моторно-сенсорная нейропатия (болезнь Шарко-Мари-Тута) тип I. Поиск мутаций в гене GJB1 (Cx32)";"7100";"0";"0";"0";"79.9"
"89";"Унферрихта-Лундборга болезнь. Поиск наиболее частых мутаций в гене CSTB ";"6600";"0";"0";"0";"2.1"
"89";"Нанизм MULIBREY. Поиск мутаций в «горячих» участках гена TRIM37";"7100";"0";"0";"0";"79.14"
"89";"Накопления нейтральных липидов с миопатией болезнь. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.88.29"
"89";"Накопления нейтральных липидов с миопатией болезнь. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"4.84"
"89";"Мюнке синдром. Поиск частых мутаций в гене FGFR3";"7600";"0";"0";"0";"75.31"
"89";"Накопления нейтральных липидов с миопатией болезнь. Поиск мутаций в гене PNPLA2";"14100";"0";"0";"0";"88.29"
"89";"Мышечная дистрофия Эмери-Дрейфуса. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.80.2"
"89";"Мышечная дистрофия Эмери-Дрейфуса. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.42"
"89";"Мышечная дистрофия Эмери-Дрейфуса. Поиск мутаций в гене FHL1";"17400";"0";"0";"0";"82.13.1"
"89";"Мышечная дистрофия Эмери-Дрейфуса. Поиск мутаций в гене LMNA";"21600";"0";"0";"0";"83.6.3"
"89";"Мышечная дистрофия Эмери-Дрейфуса. Поиск мутаций в гене EMD";"8000";"0";"0";"0";"72.4.2"
"89";"Мышечная дистрофия тип Фукуяма. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"4.27"
"89";"Мышечная дистрофия тип Фукуяма. Поиск мутаций в гене FKTN";"25000";"0";"0";"0";"84.9.3"
"89";"Мышечная дистрофия поясноконечностная. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.77.5"
"89";"Мышечная дистрофия поясноконечностная. Поиск мутаций в гене ANO5";"40000";"0";"0";"0";"90.12.1"
"89";"Мышечная дистрофия поясноконечностная. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"4.26"
"89";"Мышечная дистрофия поясноконечностная. Поиск мутаций в гене SGCD";"19500";"0";"0";"0";"81.13.1"
"89";"Мышечная дистрофия поясноконечностная. Поиск мутаций в гене SGCG";"17400";"0";"0";"0";"82.16"
"89";"Мышечная дистрофия поясноконечностная. Поиск мутаций в гене SGCB";"14100";"0";"0";"0";"88.24"
"89";"Мышечная дистрофия поясноконечностная. Поиск мутаций в гене SGCA";"14100";"0";"0";"0";"88.25"
"89";"Мышечная дистрофия поясноконечностная. Поиск мутаций в гене POMT1";"35000";"0";"0";"0";"85.7.2"
"89";"Мышечная дистрофия поясноконечностная. Поиск мутаций в гене FKTN";"25000";"0";"0";"0";"84.9.2"
"89";"Мышечная дистрофия поясноконечностная. Поиск мутаций в гене MYOT";"19500";"0";"0";"0";"81.7.1"
"89";"Мышечная дистрофия поясноконечностная. Поиск мутаций в гене CAV3";"7100";"0";"0";"0";"79.23.1"
"89";"Мышечная дистрофия поясноконечностная. Поиск мутаций в гене LMNA";"21600";"0";"0";"0";"83.6.6"
"89";"Мышечная дистрофия поясноконечностная. Поиск мутаций в гене FKRP";"8000";"0";"0";"0";"72.10.2"
"89";"Мышечная дистрофия поясноконечностная. Поиск мутаций в гене CAPN3, кроме «горячих» участков";"29200";"0";"0";"0";"74.2"
"89";"Мышечная дистрофия поясноконечностная. Поиск мутаций в «горячих» участках гена CAPN3";"14100";"0";"0";"0";"88.7"
"89";"Мышечная дистрофия поясноконечностная. Поиск мутаций в генах CAPN3, DMD, EMD, SGCG, SGCA, SGCB, SGCD, TCAP, FKRP, POMT1, ANO5, FKTN, ISPD, LMNA, CAV3 (кровь с ЭДТА)";"37000";"0";"0";"0";"80.5.1"
"89";"Мышечная дистрофия поясноконечностная. Поиск частых мутаций в генах CAPN3, FKRP, ANO5, SGCA";"9000";"0";"0";"0";"1.25"
"89";"Мышечная дистрофия Дюшенна/Беккера. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.6.1"
"89";"Мышечная дистрофия Дюшенна/Беккера. Поиск выявленой в данной семье точковой мутации у родственника";"6600";"0";"0";"0";"3.147"
"89";"Мышечная дистрофия Дюшенна/Беккера. Поиск точковых мутаций в гене DMD методом NGS";"37000";"0";"0";"0";"80.1"
"89";"Мышечная дистрофия Дюшенна/Беккера. Поиск делеций и дупликаций у родственниц больного по женской линии (кровь с ЭДТА)";"16300";"0";"0";"0";"76.17"
"89";"Мышечная дистрофия Дюшенна/Беккера. Поиск делеций и дупликаций в гене DMD у мальчиков (кровь с ЭДТА)";"14100";"0";"0";"0";"88.21"
"89";"Мышечная дистрофия врожденная, тип 1C. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.7.36"
"89";"Мышечная дистрофия врожденная, тип 1C. Поиск мутаций в гене FKRP";"8000";"0";"0";"0";"72.10.1"
"89";"Мышечная дистрофия врожденная, тип 1C. Поиск наиболее частых мутаций в гене FKRP";"7600";"0";"0";"0";"75.9.1"
"89";"Мышечная дистрофия врожденная, мерозин-негативная. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.87.1"
"89";"Мышечная дистрофия врожденная, мерозин-негативная. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"4.25"
"89";"Мышечная дистрофия врожденная, мерозин-негативная. Поиск мутаций в гене LAMA2 (кровь с ЭДТА)";"99500";"0";"0";"0";"87.1"
"89";"Мышечная дистрофия врожденная, мерозин-негативная. Поиск мутаций в гене LAMA2, кроме «горячих» участков (кровь с ЭДТА)";"85000";"0";"0";"0";"94.2"
"89";"Мышечная дистрофия врожденная, мерозин-негативная. Поиск мутаций в «горячих» участках гена LAMA2";"21600";"0";"0";"0";"83.15"
"89";"Мышечная дистрофия врождённая, интегрин А7 негативная. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.89.10"
"89";"Мышечная дистрофия врождённая, интегрин А7 негативная. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"4.24"
"89";"Мышечная дистрофия врождённая, интегрин А7 негативная. Поиск мутаций в гене ITGA7";"30000";"0";"0";"0";"89.10"
"89";"Моуат-Вильсон синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.89.12.1"
"89";"Моуат-Вильсон синдром. Поиск мутаций в гене ZEB2";"30000";"0";"0";"0";"89.12.1"
"89";"Множественных синостозов синдром. Поиск мутаций в гене NOG";"7600";"0";"0";"0";"75.32.1"
"89";"Множественных птеригиумов синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.82.5.2"
"89";"Множественных птеригиумов синдром. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"49.2"
"89";"Множественных птеригиумов синдром. Поиск мутаций в гене CHRNG";"17400";"0";"0";"0";"82.5.2"
"89";"Множественные вывихи суставов, задержка роста, черепно-лицевые аномалии и врожденные пороки сердца. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"4.64"
"89";"Множественные вывихи суставов, задержка роста, черепно-лицевые аномалии и врожденные пороки сердца. Поиск мутаций в гене B3GAT3";"12100";"0";"0";"0";"77.22"
"89";"Множественной эндокринной неоплазии второго типа (МЭН2) синдром. Поиск мутаций в экзоне 15 гена RET при МЭН2В";"7600";"0";"0";"0";"75.17"
"89";"Множественной эндокринной неоплазии второго типа (МЭН2) синдром. Поиск мутаций в экзонах 13, 14 гена RET при МЭН2А";"7100";"0";"0";"0";"79.24"
"89";"Множественной эндокринной неоплазии второго типа (МЭН2) синдром. Поиск наиболее частых мутаций в гене RET при МЭН2В";"6600";"0";"0";"0";"2.28"
"89";"Множественной эндокринной неоплазии второго типа (МЭН2) синдром. Поиск наиболее частых мутаций в экзонах 10, 11 гена RET при МЭН2А";"7100";"0";"0";"0";"79.4"
"89";"Миофибриллярная миопатия. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.41"
"89";"Миофибриллярная миопатия. Поиск мутаций в гене MYOT";"19500";"0";"0";"0";"81.7.2"
"89";"Миофибриллярная миопатия. Поиск мутаций в гене CRYAB";"8000";"0";"0";"0";"72.27.2"
"89";"Миофибриллярная миопатия. Поиск мутаций в гене DES";"16300";"0";"0";"0";"76.7.2"
"89";"Миотония Томсена/Беккера. Поиск мутаций в 8 генах наследственных параличей и миотоний (кровь с ЭДТА)";"37000";"0";"0";"0";"80.13.3"
"89";"Миотония Томсена/Беккера. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"4.22"
"89";"Миотония Томсена/Беккера. Поиск частых мутаций в гене CLCN1 (кровь с ЭДТА)";"9800";"0";"0";"0";"1.17"
"89";"Миотоническая дистрофия. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.2.7"
"89";"Миотоническая дистрофия. Поиск наиболее частых мутаций в гене ZNF9";"6600";"0";"0";"0";"2.32"
"89";"Миотоническая дистрофия. Поиск наиболее частых мутаций в гене DMPK";"6600";"0";"0";"0";"2.7"
"89";"Миопатия с диспропорцией типов мышечных волокон. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.83.9.2"
"89";"Миопатия с диспропорцией типов мышечных волокон. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"4.21"
"89";"Миопатия с диспропорцией типов мышечных волокон. Поиск мутаций в гене ACTA1";"10600";"0";"0";"0";"73.25.2"
"89";"Миопатия с диспропорцией типов мышечных волокон. Поиск мутаций в гене SEPN1";"21600";"0";"0";"0";"83.9.2"
"89";"Миопатия Миоши. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.90.12"
"89";"Миопатия Миоши. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"4.67"
"89";"Миопатия Миоши. Поиск мутаций в гене ANO5";"40000";"0";"0";"0";"90.12.2"
"89";"Миопатия Миоши. Поиск частых мутаций в гене ANO5";"6600";"0";"0";"0";"2.49.2"
"89";"Миопатия Броди. Поиск мутаций в 8 генах наследственных параличей и миотоний (кровь с ЭДТА)";"37000";"0";"0";"0";"80.13.9"
"89";"Миоклоническая дистония. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.40"
"89";"Миоклоническая дистония. Поиск мутаций в гене SGCE";"25000";"0";"0";"0";"84.18.1"
"89";"Милроя болезнь (лимфедема наследственная). Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.91.1"
"89";"Хайду-Чейни синдром. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.15"
"89";"Милроя болезнь (лимфедема наследственная). Поиск мутаций в гене FLT4";"45000";"0";"0";"0";"91.1"
"89";"Миллера-Дикера синдром. Поиск мутаций в гене PAFAH1B1";"25000";"0";"0";"0";"84.22"
"89";"Миллера-Дикера синдром. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.120"
"89";"Миллера-Дикера синдром. Поиск делеций в регионе 17p13 (кровь с ЭДТА)";"10300";"0";"0";"0";"5.12"
"89";"Микроцефалии с капиллярными мальформациями синдром. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"4.87"
"89";"Микроцефалии с капиллярными мальформациями синдром. Поиск мутаций в гене STAMBP";"21600";"0";"0";"0";"83.20"
"89";"Микрофтальм с катарактой. Поиск мутаций в 211 генах, ответственных за наследственные заболевания глаз (кровь с ЭДТА)";"37000";"0";"0";"0";"80.11.18"
"89";"Микрофтальм с катарактой. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.39"
"89";"Микрофтальм с катарактой. Поиск мутаций в гене CRYBA4";"14100";"0";"0";"0";"88.6"
"89";"Микрофтальм изолированный с колобомой. Поиск мутаций в гене SHH";"10300";"0";"0";"0";"73.17.2"
"89";"Микрофтальм изолированный. Поиск мутаций в 211 генах, ответственных за наследственные заболевания глаз (кровь с ЭДТА)";"37000";"0";"0";"0";"80.11.17"
"89";"Метилглутаконовая ацидурия. Поиск мутаций в гене OPA3";"7100";"0";"0";"0";"79.30.2"
"89";"Микрофтальм изолированный. Поиск мутаций в гене GDF6";"8000";"0";"0";"0";"72.26.2"
"89";"Метгемоглобинемия. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"4.20"
"89";"Метгемоглобинемия. Поиск наиболее частых мутаций в гене CYB5R3";"6600";"0";"0";"0";"2.25"
"89";"Метгемоглобинемия. Поиск мутаций в гене CYB5R3";"17000";"0";"0";"0";"82.8"
"89";"Менкеса болезнь. Поиск мутаций в гене ATP7A (кровь с ЭДТА)";"37000";"0";"0";"0";"80.14.4"
"89";"Мезомелическая дисплазия Лангера. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"4.83"
"89";"Мезомелическая дисплазия Лангера. Поиск числа копий гена SHOX/SHOXY";"10600";"0";"0";"0";"5.21.2"
"89";"Мезомелическая дисплазия Лангера. Поиск мутаций в гене SHOX/SHOXY";"10600";"0";"0";"0";"73.29.2"
"89";"Мевалоновая ацидурия. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.83.11.1"
"89";"Мевалоновая ацидурия. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"4.19"
"89";"Мевалоновая ацидурия. Поиск мутаций в гене MVK";"21600";"0";"0";"0";"83.11.1"
"89";"Маршалла-Смита синдром. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.123"
"89";"Маршалла-Смита синдром. Поиск мутаций в гене NFIX";"21600";"0";"0";"0";"83.17.1"
"89";"Марфана синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.95.1.1"
"89";"Марфана синдром. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.78"
"89";"Марфана синдром. Поиск мутаций в гене FBN1 (кровь с ЭДТА)";"105000";"0";"0";"0";"95.1.1"
"89";"Марфана синдром. Поиск мутаций в гене FBN1, кроме «горячих» участков (кровь с ЭДТА)";"96300";"0";"0";"0";"94.1"
"89";"Марфана синдром. Поиск мутаций в «горячих» участках гена FBN1";"16300";"0";"0";"0";"76.15"
"89";"Маринеску-Шегрена синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.83.18"
"89";"Маринеску-Шегрена синдром. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"4.74"
"89";"Мандибулоакральная дисплазия с липодистрофией. Поиск мутаций в экзонах 8, 9 гена LMNA";"7600";"0";"0";"0";"75.12"
"89";"Маринеску-Шегрена синдром. Поиск мутаций в гене SIL1";"21600";"0";"0";"0";"83.18"
"89";"Макулярная дистрофия. Поиск мутаций в гене PRPH2";"10600";"0";"0";"0";"73.16.2"
"89";"Макулярная дистрофия. Поиск мутаций в 211 генах, ответственных за наследственные заболевания глаз (кровь с ЭДТА)";"37000";"0";"0";"0";"80.11.16"
"89";"Маклеода синдром. Поиск мутаций в гене XK";"10600";"0";"0";"0";"73.22"
"89";"Макла-Уэллса синдром. Поиск мутаций в гене NLRP3";"25000";"0";"0";"0";"84.14.3"
"89";"Макла-Уэллса синдром. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.77"
"89";"Липодистрофия семейная частичная. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.130"
"89";"Люджина-Фринса синдром. Поиск частых мутаций в гене MED12";"7600";"0";"0";"0";"75.27.2"
"89";"Липодистрофия семейная частичная. Поиск мутаций в гене LMNA";"21000";"0";"0";"0";"83.6.2"
"89";"Липодистрофия семейная частичная. Поиск мутаций в «горячих» участках гена LMNA";"7600";"0";"0";"0";"75.10"
"89";"Липодистрофия врожденная генерализованная. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.37"
"89";"Липодистрофия врожденная генерализованная. Поиск мутаций в гене BSCL2";"16300";"0";"0";"0";"76.18.3"
"89";"Липодистрофия врожденная генерализованная. Поиск мутаций в гене AGPAT2";"12100";"0";"0";"0";"77.24"
"89";"Липодистрофия врожденная генерализованная. Поиск мутаций в гене PTRF";"8000";"0";"0";"0";"72.36"
"89";"Лимфедерма наследственная. Пренатальная ДНК – диагностика";"12000";"0";"0";"0";"11.73.18.2"
"89";"Лимфедерма наследственная. Поиск мутаций в гене GJC2";"10600";"0";"0";"0";"73.18.2"
"89";"Ли синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.73.15.2"
"89";"Ли синдром. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.136"
"89";"Ли синдром. Поиск мутаций в гене PDHA1";"25000";"0";"0";"0";"84.25.1"
"89";"Ли синдром. Поиск мутаций в гене BCS1L";"10600";"0";"0";"0";"73.15.2"
"89";"Фокальная кожная гипоплазия (Горлина-Гольца синдром). Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.14"
"89";"Лермитт-Дуклос болезнь. Поиск мутаций в гене PTEN";"19500";"0";"0";"0";"81.6.2"
"89";"Лейкодистрофия гипомиелиновая. Поиск мутаций в гене GJC2 ";"10600";"0";"0";"0";"73.18.1"
"89";"Лейкодистрофия гипомиелиновая. Пренатальная ДНК – диагностика";"12000";"0";"0";"0";"11.73.18.1"
"89";"Ларинго-онихо-кутанный синдром. Поиск мутаций в экзоне 39 гена LAMA3";"7600";"0";"0";"0";"75.14"
"89";"Крузона синдром. Поиск мутаций в экзонах 7 и 9 гена FGFR2";"7100";"0";"0";"0";"79.12"
"89";"Крузона синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.79.12"
"89";"Крузона с черным акантозом синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.75.13"
"89";"Крузона с черным акантозом синдром. Поиск мутаций в экзоне 10 гена FGFR3";"7600";"0";"0";"0";"75.13"
"89";"Криглера-Найара синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.77.2"
"89";"Швахмана-Даймонда синдром. Поиск мутаций в гене SBDS ";"10600";"0";"0";"0";"77.2"
"89";"Криглера-Найара синдром. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"4.43"
"89";"Крейтцфельда-Якоба болезнь. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.7.41.2"
"89";"Крейтцфельда-Якоба болезнь. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.13"
"89";"Крейтцфельда-Якоба болезнь. Поиск мутаций в гене PRNP";"8000";"0";"0";"0";"72.11.2"
"89";"Краниофациальной дисморфии-тугоухости-ульнарной девиации кистей синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.82.1.2"
"89";"Краниофациальной дисморфии-тугоухости-ульнарной девиации кистей синдром. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.76"
"89";"Краниофациальной дисморфии-тугоухости-ульнарной девиации кистей синдром. Поиск мутаций в гене PAX3";"17000";"0";"0";"0";"82.1.2"
"89";"Краниосиностоз. Поиск мутаций в гене TWIST1";"8000";"0";"0";"0";"72.29.1"
"89";"Краниосиностоз. Поиск мутаций в гене MSX2";"7100";"0";"0";"0";"79.13.2"
"89";"Краниометафизарная дисплазия. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.84.19.1"
"89";"Краниометафизарная дисплазия. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.36"
"89";"Краниометафизарная дисплазия. Поиск мутаций в гене ANKH";"25000";"0";"0";"0";"84.19.1"
"89";"Краниометафизарная дисплазия. Поиск мутаций в гене GJA1";"8000";"0";"0";"0";"72.38.2"
"89";"Кошачьего глаза синдром. Поиск дупликаций в регионе 22q11 (кровь с ЭДТА)";"10300";"0";"0";"0";"5.8.3"
"89";"Краниометафизарная дисплазия. Поиск мутаций в «горячих» участках гена ANKH";"7100";"0";"0";"0";"79.33"
"89";"Коффина-Лоури синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.90.9.1"
"89";"Коффина-Лоури синдром. Поиск мутаций в гене RPS6KA3";"40000";"0";"0";"0";"90.9.1"
"89";"Коффина-Лоури синдром. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.75"
"89";"Коудена болезнь. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.12"
"89";"Коудена болезнь. Поиск мутаций в гене PTEN";"19500";"0";"0";"0";"81.6.1"
"89";"Костная гетероплазия прогрессирующая. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.35"
"89";"Костная гетероплазия прогрессирующая. Поиск мутаций в гене GNAS";"19500";"0";"0";"0";"81.9.3"
"89";"Костелло синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.75.24"
"89";"Костелло синдром. Поиск мутаций в кодонах 12, 13 гена HRAS";"7600";"0";"0";"0";"75.24"
"89";"Косолапость врожденная с или без дефицита длинных костей и/или зеркальной полидактилией. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.73.31"
"89";"Косолапость врожденная с или без дефицита длинных костей и/или зеркальной полидактилией. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.146"
"89";"Косолапость врожденная с или без дефицита длинных костей и/или зеркальной полидактилией. Поиск мутаций в гене PITX1";"9800";"0";"0";"0";"73.31"
"89";"Короткого интервала QT синдром. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.74"
"89";"Короткого интервала QT синдром. Поиск мутаций в генах SCN5A, KCNQ1, KCNE1, KCNH2, KCNE1 (кровь с ЭДТА)";"37000";"0";"0";"0";"80.8.1"
"89";"Короткого интервала QT синдром. Поиск мутаций в гене KCNJ2";"10600";"0";"0";"0";"73.5.2"
"89";"Короткого интервала QT синдром. Поиск мутаций в генах KCNH2 и KCNE2";"30000";"0";"0";"0";"89.14.2"
"89";"Короткого интервала QT синдром. Поиск мутаций в генах KCNQ1 и KCNE1";"35000";"0";"0";"0";"85.11.2"
"89";"Комбинированный дефицит витамин K-зависимых факторов свертывания крови. Поиск мутаций в гене VKORC1";"8000";"0";"0";"0";"72.9.2"
"89";"Коккейна синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.90.1.1"
"89";"Коккейна синдром. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.73"
"89";"Коккейна синдром. Поиск мутаций в гене ERCC6";"40000";"0";"0";"0";"90.1.1"
"89";"Клиппеля-Фейля синдром. Поиск мутаций в гене GDF6";"8000";"0";"0";"0";"72.26.1"
"89";"Кератодермия с раком пищевода. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.84.20"
"89";"Кератодермия с раком пищевода. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.118"
"89";"Кератодермия с раком пищевода. Поиск мутаций в гене RHBDF2";"25000";"0";"0";"0";"84.20"
"89";"Кератита-ихтиоза-тугоухости синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.79.10.2"
"89";"Кератита-ихтиоза-тугоухости синдром. Поиск мутаций в гене GJB2";"7100";"0";"0";"0";"79.10.2"
